artistLatitude	artistLongitude	artistName	songHottness	title	trackId
40.14323	-74.72671	Angelo Badalamenti	0.44545454	Taryns Deepest Fear	3070778
42.58807	-87.82365	Buddy Clark	0.0	Now Is The Hour	6953086
56.65286	-3.99667	Mogwai		Stop Coming To My House	2205881
37.16793	-95.84502	Jim Chappell		Still	5729973
38.8235	-75.92381	Lisa Cerbone		He Took The Silence	1047862
40.71455	-74.00712	Ladybug		Snapshot	7621301
37.27188	-119.27023	theBREAX		Yes	2459724
46.94843	7.44046	Open Season	0.2120454	Moving Soul	8323472
40.4203	-3.70577	Maria Dolores Pradera		Tiempo I'  Mama	3297490
34.05349	-118.24532	Stan Kenton Orchestra		Limehouse Blues	7757146
30.64839	-91.15625	Robert Pete Williams		Two Wings	2394877
41.88415	-87.63241	Paul Johnson		Just Dance!	7115200
34.35919	-90.27585	Super Chikan	0.0	Big Boy Now	4139622
46.35316	-94.20069	Linda Eder	0.0	On The Street Where You Live (album version)	8439119
40.71455	-74.00712	Stretch Arm Strong		Pursuit Of Happiness	4375270
38.19047	-86.1146	Lonnie Mack		Down In The Dumps  (LP Version)	470988
38.43773	-122.71242	Julie London		Black Coffee (Digitally Remastered 96)	310807
36.30188	-88.32588	Hank Williams Jr.	0.21508032	Tuesday's Gone (Remastered Album Version)	71072
51.50632	-0.12714	Eurythmics	0.38293508	Tous Les Gar??ons Et Les Filles	3107981
39.53657	-81.24338	Dee Dee Sharp	0.40511572	Deep Dark Secret	3999624
36.16778	-86.77836	Kings Of Leon	0.6859402	Wicker Chair	4989932
33.74831	-84.39111	Crime Mob	0.39200878	Wuz Up [featuring Bohagon] (Album Version)	896744
-37.81753	144.96715	The Berzerker	0.0	Deform (live)	7565003
42.31256	-71.08868	Mass Hysteria	0.39726534	Sur la br??che	3268172
43.64856	-79.38533	Arnej		Strangers We've Become	5910529
34.05349	-118.24532	Love	0.0	The Castle  (LP Version)	629545
37.77916	-122.42005	Suzanne Ciani	0.4159831	Stream	6885148
38.8991	-77.029	Bronn Journey		The Carol Of The Bells	7594995
52.63788	-1.14036	Roger Chapman		We Will Touch Again	2850063
51.38434	-0.4207	Julie Andrews		Polonaise (From "Mignon")	2446047
54.48303	-3.53444	Francis Dunnery	0.6104742	Too Much Saturn	205540
34.05349	-118.24532	The Germs		Forming	5714272
29.76045	-95.36978	B.J. THOMAS	0.2471334	Beyond The Sunset [Remastered]	8564440
40.71455	-74.00712	BLESTeNATION	0.2120454	They're Coming For You	8495731
52.51607	13.37698	Ec8or		Cocain Ducks	5591305
34.05349	-118.24532	Scarlet's Remains	0.45099232	Spin	7872290
41.50471	-81.69074	Tracy Chapman	0.8304234	Fast Car (LP Version)	177597
35.91463	-79.05661	Loudon Wainwright III	0.5101193	Human Cannonball	315300
40.73197	-74.17418	Gloria Gaynor		Perfect World	4857571
34.36401	-89.51877	R.L. Burnside	0.4821376	Glory Be	6169318
51.50632	-0.12714	The Rolling Stones	0.8344926	Angie (1993 Digital Remaster)	453879
50.50101	4.47684	The Weathermen	0.2794459	Let Them Come To Berlin	1282369
43.66633	10.63822	Riccardo Fogli		Sulla buona strada	8744696
34.09834	-118.32674	The Four Preps		The Big Draft Medley	5467703
42.33168	-83.04792	The Suicide Machines	0.5287825	Burning In The Aftermath	7830058
32.77815	-96.7954	Stevie Ray Vaughan		Crossfire	4659073
-23.56287	-46.65466	Eliane Elias	0.4348381	The More I See You	3635000
29.42449	-98.49462	Butthole Surfers	0.59394306	Barking Dogs (From "Piouhgd")	2788206
18.11526	-77.27348	Luciano		You Bring Me Joy	5863372
35.78577	-80.88892	Jim Lauderdale	0.0	Trashcan tomcat	7686632
33.52029	-86.8115	Keri Leigh		Florida Sunset	2687223
51.42099	-0.20702	Sandy Denny	0.5227333	Bushes And Briars	161181
10.75918	106.6625	Chantal Goya	0.0	Prot??gez-les	4869139
39.95227	-75.16237	Man Man		The Ballad Of Butter Beans	2352099
42.32807	-83.7336	Jad Fair		Yellow Buttons	683392
62.19845	17.55142	Refused	0.70242065	Intro	1084223
52.08399	4.31741	Nox	0.2468651	Meg Egy Perc	6396367
40.43831	-79.99745	Adam Wade	0.0	I Can't Help It	3036724
31.1689	-100.07715	The Strange Fruit Project		Speed bump	5144217
41.88415	-87.63241	Richard Marx	0.7041641	Hold On To The Nights	6738263
18.22328	-66.42889	Calle 13	0.2468651	Intro Fiesta De Locos	4790438
-33.86963	151.20695	The Beautiful Girls	0.4871122	Shot Down	1709815
51.50632	-0.12714	Tunng	0.7419607	Bricks	1184597
54.5958	-5.93494	Gary Moore	0.4471358	What Are We Here For	543990
51.50632	-0.12714	Public Image Ltd	0.2639698	(This Is Not A) Love Song (Live)	241590
51.50632	-0.12714	Battle	0.2291441	Beautiful Dynasty (Album Version)	487819
51.84005	-0.2751	Flux of Pink Indians		Take Heed	6800997
39.80493	-75.22939	Danielson		Time That Bald Sexton (Album Version)	367662
-24.9162	133.39311	Ralph Fridge	0.48803172	Man on Mars (Trance Mix)	1117622
31.32735	-89.29071	Van Dyke Parks	0.37753165	I Ain't Goin' Home (Album Version)	1386360
40.0084	-75.15294	Sister Sledge	0.21508032	Make A Move (2006 Remastered LP Version)	601552
12.20921	-69.03941	Tonca		Nobody Knows You When You're Down and Out	1480284
44.11559	-120.51484	Soular	0.2358462	Everything Changes	2742762
39.10295	-94.58306	Big Joe Turner		Christmas Date Boogie	1709541
43.04999	-76.14739	Tony Trischka	0.0	Rainbow Yoshi	6591922
35.00476	135.70743	Cult Of Luna	0.7172981	Further	7665962
44.41033	8.93889	Daniela Dess??		New Age	7165290
40.71455	-74.00712	I_ Synthesist	0.2120454	Red Clouds	5014388
53.93063	-1.20788	Catherine Howe	0.0	Freedom Enough (From Silent Mother Nature)	5485622
40.71455	-74.00712	Luscious Jackson	0.61308557	Water Your Garden	311021
32.50408	-92.12783	Webb Pierce		Wondering	8764665
40.71455	-74.00712	Jackie McLean	0.0	Excursions	257608
55.84291	-4.41984	Gerry Rafferty	0.9366754	Baker Street (Edit)	6143050
39.9833	-75.7486	The Four Aces	0.0	Just Squeeze Me - But Dont Tease Me (Digitally Remastered)	7575754
17.15199	-96.20941	Lila Downs	0.6343883	Yo Envidio El Viento	3539860
32.61436	-86.68073	Fertile Ground	0.6058196	My Friend the Moon	1967641
40.71455	-74.00712	Assembly of Dust	0.5568142	Harrower	1028816
36.2929	-95.15261	Carl Belew		Love's Been Good To Me	7355779
34.05349	-118.24532	Billy Higgins_ Bob Berg_ Cedar Walton_ Tony Dumas		Estate	3130541
35.14968	-90.04892	The Mar-Keys	0.4405031	Walking With The Duke (LP Version)	2273292
56.65286	-3.99667	Sandi Thom	0.41967428	Wounded Hearts	4250979
50.82821	-0.13449	The Kooks	0.4871122	Shine On (Acoustic Version From Q101_ Chicago)	2970659
40.71455	-74.00712	Tupac	0.21508032	New York	5764651
34.7519	-92.13055	Charley Jordan	0.20582816	Two Street Blues	1042134
32.77815	-96.7954	Trini Lopez		Double Trouble  (Album Version)	1142607
38.62774	-90.19951	Living Things		Monsters of Man	3466356
49.80388	15.47491	Elena	0.31356212	Setanta matins	4292004
53.34376	-6.24953	Damien Dempsey		Industrial School	5487231
-1.78994	-78.09579	Rocola Bacalao		Jose Garbanzo	6117939
57.70133	11.96689	Astroqueen	0.63363004	Brain Phase Voyage	111863
40.85251	-73.13585	Lil' Mo	0.0	My Story (LP Version)	2930887
41.88415	-87.63241	Terry Callier	0.41373983	Do You Finally Need A Friend	2503960
40.79195	-73.94512	Willie Bobo		Spanish Grease	618725
32.67828	-83.22295	Tim Wilson		I Think My Wife Is Running Around On Me (Taco Hell)	1699837
27.94017	-82.32547	Nasty Savage	0.40192574	Hypnotic Trance	6197329
31.3893	35.36124	Astral Projection	0.5098517	Ionized	8575513
47.60356	-122.32944	Pearl Jam		Not For You	3299131
37.54703	-122.31483	Kitty Margolis		Midnight Sun	5070424
37.83721	-94.35868	SUE THOMPSON	0.49529362	James (Hold The Ladder Steady)	7232396
53.4796	-2.24881	Herman's Hermits	0.38293508	My Lady (2003 Digital Remaster)	117753
40.7038	-73.83168	The Shangri-Las	0.4432913	Twist and Shout	7133415
40.73197	-74.17418	Faye Adams	0.0	Crazy Mixed Up World	5660441
48.42831	-123.36451	Payola		The Shepherd's Dead	897868
27.94017	-82.32547	John Wesley	0.37753165	The Emperor Falls	5158927
48.85692	2.34121	Minitel Rose	0.5870762	Elevator	3239927
33.305	-88.61962	Big Joe Williams		I Won?t Be In Hard Luck No More	6196113
34.16612	-106.02612	Melody	0.0	I'm On My Way	2593695
30.08615	-94.10158	Billie Jo Spears	0.0	It Makes No Difference Now	7357260
44.97903	-93.26493	Cloud Cult	0.4432913	Sane As Can Be	3899846
38.8991	-77.029	Kill Switch& Klick		Celebrate The Misery	2188207
37.4876	139.83829	Sunship Feat. Anita Kelsey		Try Me Out (Let Me Lick It)	2360246
32.35006	-90.88153	Hank Jones		A Child Is Born	3540568
40.82624	-74.47995	The Dillinger Escape Plan	0.66652787	Setting Fire to Sleeping Giants	2439720
53.40977	-2.97848	Ian McCulloch		Prettiest Star	2398769
41.50471	-81.69074	Hanna	0.0	The Race	3545681
40.71455	-74.00712	Jane Olivor		I'm Always Chasing Rainbows (Reprise)	3177176
51.50632	-0.12714	Jimpy	0.0	Talkin' (Tarrentella v's Redanka Remix)	5111277
26.71438	-80.05269	Gilberto Santa Rosa		Impaciencia	5618157
52.54675	5.53906	Amyth		Tender Love (Album Version)	8479689
40.14323	-74.72671	Rah Digga (Featuring Outsidaz)	0.40511572	The Last Word (Amended Version)	6794405
47.60356	-122.32944	Stacie Orrico	0.513517	Security	278529
54.31407	-2.23001	Samantha Fox	0.0	The Power	4325322
35.91463	-79.05661	Archers Of Loaf		Greatest of All Time	2872162
52.51607	13.37698	Westbam	0.4392025	Die Dunkelsequenz	1853367
40.71455	-74.00712	Parker & Lily	0.0	Three-Day Life	1511219
49.89942	-97.14074	Venetian Snares		Holl?? Utca 4	2405776
18.01571	-76.79731	Horace Andy	0.34580225	Musical Episode	2243499
32.50408	-92.12783	Webb Pierce	0.2552798	I'm Not In Love With You	5663962
43.07295	-89.38669	Tracy Nelson		Satisfied (Album Version)	7458146
37.27188	-119.27023	Paradigm		Do You Have What It Takes	7867167
53.82507	-3.02075	Graham Nash	0.0	We Can Change The World [2008 Stereo Mix]	3636002
51.50632	-0.12714	Graham Parker	0.0	Everyone's Hand Is On The Switch (LP Version)	1439769
34.31109	-94.02978	Jimmy Wakely	0.46264318	Beautiful Brown eyes	5460942
61.21756	-149.85776	36 Crazyfists	0.644631	Turns to Ashes (Album Version)	1429842
40.71455	-74.00712	Eddie Cantor		Now's The Time To Fall In Love	5426684
35.14968	-90.04892	Chris Bell	0.71078366	Speed Of Sound	411558
40.71455	-74.00712	Fats Waller		I've Got A Feeling I'm Falling	1482759
40.90935	-72.35508	Terry Winchell		Crazy Some	2172969
42.50382	12.57347	Accomplice		Fallin	1039876
34.7519	-92.13055	Joy Lynn White	0.22581743	The Lucky Few	5941781
51.48126	-3.18067	People In Planes		Barracuda	6556581
29.95369	-90.07771	Louis Prima		When You're Smiling/ The Sheik of Araby	8997362
38.8991	-77.029	Frodus	0.40003964	Cha-Chi (English Version - Bonus Track)	5425658
53.02423	-112.82978	Barry Brown	0.43620098	Give Thanks	5361239
41.50075	-99.68095	Josh Rouse		Miracle (Album Version)	413955
56.153	10.20452	Kai Winding	0.0	Mangos	5481094
40.71455	-74.00712	Riot	0.6694131	Run For Your Life	6444341
36.16778	-86.77836	Ellen McIlwaine	0.24274188	Spontanous Combustion	8486209
35.30914	-98.52102	Still Breathing	0.0	Trusted Crown	682688
42.39376	-71.03237	Chick Corea / B??la Fleck	0.34911996	Sunset Road	988222
31.84666	-91.657	Sonny Simmons	0.270776	A Distant Voice	2468314
38.8991	-77.029	Stacy Lattisaw	0.23251997	Dedicated To The One I Love	4295109
34.24489	-85.16679	Sloppy Meateaters	0.2120454	Love Myself Better Than You	1855810
34.05349	-118.24532	Bill Connors	0.31956598	Surrender To The Water	1934373
37.77916	-122.42005	Vince Guaraldi / Bola Sete	0.3867902	Choro	4819514
53.4796	-2.24881	The Hollies		Stop Stop Stop (1999 Digital Remaster)	6497644
40.71455	-74.00712	Dose	0.0	Liquidwet Intro	6449664
34.05349	-118.24532	Poco	0.5640226	C'Mon	3346253
42.78668	-96.92803	Shawn Colvin	0.42512465	Another Long One	4733059
40.99471	-77.60454	Annie Haslam	0.0	The Young Prince And Princess (bonus track)	7663306
46.20835	6.1427	Lionel Rogg		Prelude And Fugue In C Major BWV 531 : Fugue	6303444
39.73926	-89.50409	Papa San	0.0	Coco Cola Shape	7099041
35.21962	-80.01955	Evan Olson		Settled	5318048
36.66928	-89.9692	Narvel Felts		I Want to Be Home for Christmas (Studio)	4938385
42.31256	-71.08868	Galaxie 500	0.42306453	Don't Let Our Youth Go To Waste (Jonathan Richman)	8514258
34.05349	-118.24532	Lisa Lynne	0.76130325	Isla del Luna	3358693
37.77916	-122.42005	Tomo		On A Warm Summer Night	5203257
52.47859	-1.9086	SWAMI featuring Asuivre		Give It What U Got	7208257
55.67631	12.56935	Outlandish	0.61101496	Let Off Some Steam	6925607
35.2225	-80.83754	Sunshine Anderson	0.2190308	Force Of Nature	7208099
56.46137	-2.96761	Danny Wilson		The Second Summer Of Love	1680735
49.89942	-97.14074	Oscar Brand		Clay and Frelinghuysen (1844)	6215664
41.88415	-87.63241	Screeching Weasel	0.36037058	Nothing Matters	3506616
56.01162	-3.71947	Cocteau Twins	0.69507426	In Our Angelhood	7853921
40.75952	-111.88823	Art Lund		Don't Cry	7933121
41.93825	-93.38989	Freestyle	0.3589765	The Party Has Begun	2587102
39.15093	-123.2079	Robben Ford	0.47212112	I Got Over It (Album Version)	8441520
22.35371	-102.88266	Antonio Aguilar		Caminito De Rieles	873244
35.30914	-98.52102	Dolce; Oscar G.		Fire (Oscar G Space Vocal Mix)	8585946
40.91245	-73.83827	Bob Baldwin		I Miangaly No Manina	6887668
34.05349	-118.24532	Stan Kenton Orchestra		Young Blood	3693911
52.1082	5.32986	Gil Semedo	0.39200878	Festa	5724589
40.71455	-74.00712	Alan Silvestri	0.2669552	Romancing The Stone End Credits	2074289
38.74339	-82.99361	Stuff Smith		C Jam Blues	3065334
21.7866	82.79476	Shubha Mudgal		Ras Bhare Moti	2295829
52.1082	5.32986	Sebastian		Bear With Me	4875610
40.71455	-74.00712	Helios Creed	0.2998775	Nemesis	925213
52.47859	-1.9086	Godflesh	0.5549827	Spite	7563865
54.31407	-2.23001	William Shatner_ David Itkin_ The Arkansas Symphony Orchestra_ Paul Rowe		Exodus: Part I: Moses and Pharaoh	5927690
46.81274	-71.21935	Miriodor	0.3041695	Mangeurs De Masters	6956310
34.49948	-82.01486	Rev. Gary Davis	0.0	I'm Glad I'm In That Number	5028201
40.71455	-74.00712	Mike Farris	0.42744657	Selah! Selah!	4958603
34.19451	-90.5651	John Lee Hooker		Tennessee Blues - Original	5035061
27.94653	-82.45927	Yo Majesty	0.38293508	Hott	5136383
42.53486	-113.79326	Gary Peacock_ Keith Jarrett_ Jack DeJohnette		Tone Field	1945746
35.66693	-80.46935	Britt Nicole	0.23642018	Hanging On (Medium Key Performance Track Without Background Vocals)	7737580
36.15398	-95.99277	Joe Diffie	0.0	Hurt Me All The Time	3138902
50.45663	4.87137	Enthroned	0.54305285	The Vitalized Shell	8688592
36.19524	-86.51858	Charlie Daniels	0.0	GREAT BIG BUNCHES OF LOVE	8473610
53.55334	9.99245	Revolverheld		Mit dir chilln	3485600
53.4796	-2.24881	The Smiths		The Boy With The Thorn In His Side	208109
33.2115	-92.66545	Jesse James	0.0	Change	4460447
41.50471	-81.69074	Tracy Chapman	0.5662268	Broken (LP Version)	3734528
34.05349	-118.24532	Abdel Halim Hafez		Ya Albi Khabi	9083847
51.16418	10.45415	Elias Damian		Welcome	6196418
42.33168	-83.04792	Rance Allen Group		Heaven is Where The Heart Is	4058795
37.77916	-122.42005	Suzanne Ciani	0.60850006	Mozart	3347582
-26.20494	28.04003	Trevor Rabin	0.37280038	Siphon Searches	4682664
38.99792	-105.55096	Stray Dog	0.0	Junkyard Angel	7926657
42.33168	-83.04792	Kenny Burrell		I'll Close My Eyes	1099523
40.71455	-74.00712	Poe	0.2256319	K.L. Punye Cerita	630763
40.14323	-74.72671	JJ		Girl Sugar Plum	7764191
40.71455	-74.00712	Jeff Finlin		The Perfect Mark Of Cain	3418773
34.94652	-89.4373	Charlie Feathers	0.2998775	Frankie & Johnny	8369172
40.99471	-77.60454	Echolyn	0.4981316	The Cheese Stands Alone	7420264
41.66017	-86.17258	Lisa Germano	0.4764352	The Darkest Night Of All	863585
35.21962	-80.01955	The Breaks		He Hasn't Even Paid His Dues	7761828
52.88356	-1.97406	Traffic	0.57686013	Light Up Or Leave Me Alone	2234098
53.49815	-2.51622	Georgie Fame_ Alan Skidmore_ Guy Barker_ Anthony Kerr_ Tristan Powell_ Alec Dankworth_ James Powell		All I Know	6472029
39.95227	-75.16237	First Choice		Promise	7028704
45.51228	-73.55439	David Wilcox	0.0	Step Into Your Skin	4343823
33.52029	-86.8115	Maylene & The Sons Of Disaster	0.68791693	Step Up (I'm On It)	5658489
34.01156	-118.49229	Shelley Fabares	0.0	Johnny Loves Me (LP Version)	499172
45.51179	-122.67563	Desert City Soundtrack	0.0	Never Leave	3007718
59.33217	18.06243	THERION		Enter Vril-ya	2846304
52.37312	4.89319	Lex Empress		Boyz	5905872
34.23294	-102.4102	BT	0.3041695	Robbers Kill Cop	5250706
42.33168	-83.04792	Carolyn Crawford		Since I Lost My Baby - Live	3898557
40.71455	-74.00712	The Casualties	0.23446876	Heart Bleeds Black	6951066
47.60356	-122.32944	Pearl Jam	0.6593047	Inside Job	3475412
36.69094	-6.13487	Kiril Valeri	0.270776	Bulgarian Dream	8498878
51.50632	-0.12714	The Brand New Heavies	0.5960024	Close To You	876030
49.38426	-84.75627	the silk demise	0.51778907	Cataclysm (feat. The Silk Demise_ Bill Litshauer)	9037106
37.20897	-93.29156	The Jordanaires		Sweet By And By	3029052
29.78772	-95.82333	L.A. Guns		Bitch Is Back	746719
37.77916	-122.42005	Karunesh	0.43016064	Like A Cloud	2654160
18.45462	-66.06462	Ismael Rivera		Lo Deje Llorando - Original	5176596
50.06007	19.93259	Grzegorz Turnau	0.5352158	Kino "Baltyk	368957
52.88356	-1.97406	Norrie Paramor	0.0	Dearly Beloved	6382258
38.2589	-92.43659	The Dillards with Byron Berline		Black Mountain Rag (LP Version)	1374633
34.01156	-118.49229	Sandy Nelson		Rock Around The Clock	2277938
38.8991	-77.029	Jazz Addixx	0.5591319	Say Jazzy	5234524
51.50632	-0.12714	Dempsey	0.0	I Will	6727923
52.88356	-1.97406	Gene	0.4937302	Mayday	166887
50.82821	-0.13449	The Kooks	0.74107283	One Last Time	2353817
34.05349	-118.24532	The Coal Porters	0.0	Pretty Polly	7978695
34.05349	-118.24532	Armored Saint	0.5797287	Get Off the Fence	8370283
55.95415	-3.20277	Idlewild	0.6455978	There's Glory In Your Story	1635905
-24.9162	133.39311	Bruce Rowland	0.0	Rosemary Recalls	2445709
18.11526	-77.27348	Heavy D / McGruff	0.23773395	Wanna Be A Player	4717505
49.38426	-84.75627	Big Muff		My Funny Valentine	9052911
18.11526	-77.27348	Johnny Clarke	0.62337637	Enter Into His Gates With Praise	4196579
40.71455	-74.00712	Eric Schwartz		Brother Mine	1607661
51.51324	-0.26746	Adam Faith		Someone's Taken Maria Away	3805243
40.71455	-74.00712	Dan Zanes	0.21508032	The Colorado Trail	2695021
35.21962	-80.01955	The Thought  Criminals		All The Freaks	5613810
43.00579	-81.25446	Sing-Sing		I'll Be	7014507
44.54187	10.78142	Pierangelo Bertoli		La Verit??	5696341
40.14323	-74.72671	The American Boychoir		Stille nacht_ heilige nacht	834796
27.9758	-81.54106	Shadiya		Momma	1024841
43.02809	-83.32278	The Supremes	0.2468651	Happy (Is A Bumpy Road)	3912892
37.27188	-119.27023	Assassin		It'z Nuttin'	5283852
-10.40633	-77.23871	Silkk The Shocker		Seem Like A Thug (feat. Erica Fox)	7693551
35.67048	139.74092	LITE	0.54934233	RE	778319
23.62574	-101.95625	Barricada	0.34911996	Barrio Conflictivo	1766877
36.73112	-91.85307	Jan Howard	0.27407357	Bad Seed	3715625
43.32618	-79.79854	DZ	0.3969052	Dubstep is Boring VIP	8513923
40.86034	-74.12374	The Shirelles		Will You Love Me Tomorrow	3730111
41.88415	-87.63241	Lalah Hathaway	0.5627337	Better And Better	7342603
37.27188	-119.27023	Ozma	0.62936085	Flight Of The Bootymaster (Flight Of The Bootymaster)	1750267
51.50632	-0.12714	Electribe 101		Talking With Myself '98	290044
52.47859	-1.9086	Sass Jordan	0.34190336	What You Gonna Do	5959515
42.31256	-71.08868	The Other Half		Sleepless Nights without you	1956923
19.4319	-99.13285	Abraham Laboriel	0.31956598	Exchange	6113831
36.16778	-86.77836	Griffin House	0.5537788	Lonely One	6645077
39.73926	-89.50409	Acumen Nation	0.2998775	Sutures	5480875
51.50632	-0.12714	Minnie Driver / Nathan and the Zydeco Cha Chas / Irma Thomas / B??la Fleck / Abigail Washburn / Jerry Douglas / Mary Chapin Carpenter	0.0	Medley - Angels Watching Over Me / I'll Fly Away / Down By The Riverside	8308615
18.01571	-76.79731	Horace Andy		Thank You Lord	8679507
41.51776	-72.75753	Eden's Curse		Heaven Touch Me	6941189
34.05349	-118.24532	Nate Dogg feat. Daz Dillinger	0.60904396	These Days	1115264
53.74319	-0.34592	Baby Mammoth	0.36841375	Van	3609095
41.88415	-87.63241	Donny Hathaway	0.6173656	Little Girl (LP Version)	2930653
40.99471	-77.60454	Richard Burton	0.0	I See The Boys Of Summer	6406022
32.77815	-96.7954	Absu	0.31079152	And Shineth unto the Cold Cometh... including Prelusion to Cythr??ul	3778077
64.95014	26.06739	22 Pistepirkko	0.0	Hiss Hiss	4037191
32.77942	-91.56123	Tony Joe White	0.37479684	I Want Love (Tween You & Me) (Album Version)	1435942
34.05349	-118.24532	The Association	0.0	Ron's Reverie: Across The Field / Carmen Ohio (Album Version)	415284
24.55439	-81.80045	Fats Navarro		The Squirrel (Alternate Take)	306056
51.16418	10.45415	Ashra		Phantasus	6725674
40.19033	-82.66947	Nadanuf	0.31956598	The Breaks (Album Version)	1150548
62.19845	17.55142	Sounds Like Violence	0.54169935	The Greatest	2284415
51.50632	-0.12714	Orson	0.5714035	The Contortionist	1514277
35.4948	-85.01235	Howard Armstrong	0.3335548	My Four Reasons	2400403
41.98086	2.81874	Xavier Cugat	0.0	Amor_ Amor_ Amor	7210969
37.77916	-122.42005	Hot Tuna		Candy Man	4141634
39.9275	-75.03055	Toby Lightman	0.36396354	One Day	6698929
40.71455	-74.00712	Rory Block	0.0	Three Is a Crowd	6349010
38.8991	-77.029	Morel		Blue Taxi	2942130
34.28946	-118.71766	Pulley	0.69225144	Hooray For Me	2226281
33.39847	-91.03786	Tyrone Davis		Cheatin' In The Next Room	6654204
35.83073	-85.97874	No Name	0.0	The Man	7148717
33.74831	-84.39111	Scott Wesley Brown		All Rise	669403
37.27188	-119.27023	Mirage		La scheggia	3981796
42.17963	-72.92483	Leland Martin		Stone Cold Fingers (Bonus Track)	2848238
51.50632	-0.12714	Heaven 17		(We Don't Need This) Fascist Groove Thang	241101
40.71455	-74.00712	Carmen McRae;Shirley Horn	0.33470654	I Will Say Goodbye	3325245
51.50632	-0.12714	Stereolab	0.46630484	The Nth Degree	3831659
30.38815	-96.0878	Mance Lipscomb	0.3509795	Going Down Slow	2606546
32.77815	-96.7954	Michael Martin Murphey		Utah Carroll	5764349
40.71455	-74.00712	John Brown's Body	0.53024304	The Gold (Dubmatix Runnin' Remix) [Bonus Track]	6870823
41.88415	-87.63241	Barbara McNair	0.0	The Shadow Of Your Smile	3129992
39.96196	-83.00298	G.G. Anderson	0.6182068	Luna Luna Du	3308818
35.83073	-85.97874	Royal Philharmonic Orchestra/Sir Thomas Beecham		Faust: Ballet Music (1959 Digital Remaster): VI.     Variations du miroir (Allegretto)	3131920
20.4667	-102.0667	Cuco S??nchez		Amor y copas	4563662
62.19845	17.55142	Agnes		I Need You Now	7147433
42.18419	-71.71818	Albert Cummings		Where Did I Go Wrong	2611173
49.5374	7.40082	Fritz Wunderlich;Werner Schmidt-Boelcke		Eine Nacht in Venedig/Ach_ wie so herrlich zu schaun	3391090
39.37413	22.95775	Vangelis	0.67395985	Metallic Rain	7634083
39.75911	-84.19444	Margo Smith & Holly		Better Saved Than Sorry	9075655
50.83033	-0.38639	Jag	0.0	Boogie In A	5464218
54.50125	-8.18998	Rory Gallagher	0.39200878	Lonely Mile	3367399
43.65914	-70.25665	Sole	0.0	Hard To Burn	6263373
41.50471	-81.69074	Pere Ubu		Ubu Dance Party	3913272
51.27562	0.17898	Orbital	0.68852186	Illuminate	1156345
36.15398	-95.99277	Stevedore	0.18777792	Tiny Thoughts	5012681
